Name,Hex,R,G,B
indian red,#B0171F,176,23,31
crimson,#DC143C,220,20,60
lightpink,#FFB6C1,255,182,193
lightpink 1,#FFAEB9,255,174,185
lightpink 2,#EEA2AD,238,162,173
lightpink 3,#CD8C95,205,140,149
lightpink 4,#8B5F65,139,95,101
pink,#FFC0CB,255,192,203
pink 1,#FFB5C5,255,181,197
pink 2,#EEA9B8,238,169,184
pink 3,#CD919E,205,145,158
pink 4,#8B636C,139,99,108
palevioletred,#DB7093,219,112,147
palevioletred 1,#FF82AB,255,130,171
palevioletred 2,#EE799F,238,121,159
palevioletred 3,#CD6889,205,104,137
palevioletred 4,#8B475D,139,71,93
lavenderblush 1 (lavenderblush),#FFF0F5,255,240,245
lavenderblush 2,#EEE0E5,238,224,229
lavenderblush 3,#CDC1C5,205,193,197
lavenderblush 4,#8B8386,139,131,134
violetred 1,#FF3E96,255,62,150
violetred 2,#EE3A8C,238,58,140
violetred 3,#CD3278,205,50,120
violetred 4,#8B2252,139,34,82
hotpink,#FF69B4,255,105,180
hotpink 1,#FF6EB4,255,110,180
hotpink 2,#EE6AA7,238,106,167
hotpink 3,#CD6090,205,96,144
hotpink 4,#8B3A62,139,58,98
raspberry,#872657,135,38,87
deeppink 1 (deeppink),#FF1493,255,20,147
deeppink 2,#EE1289,238,18,137
deeppink 3,#CD1076,205,16,118
deeppink 4,#8B0A50,139,10,80
maroon 1,#FF34B3,255,52,179
maroon 2,#EE30A7,238,48,167
maroon 3,#CD2990,205,41,144
maroon 4,#8B1C62,139,28,98
mediumvioletred,#C71585,199,21,133
violetred,#D02090,208,32,144
orchid,#DA70D6,218,112,214
orchid 1,#FF83FA,255,131,250
orchid 2,#EE7AE9,238,122,233
orchid 3,#CD69C9,205,105,201
orchid 4,#8B4789,139,71,137
thistle,#D8BFD8,216,191,216
thistle 1,#FFE1FF,255,225,255
thistle 2,#EED2EE,238,210,238
thistle 3,#CDB5CD,205,181,205
thistle 4,#8B7B8B,139,123,139
plum 1,#FFBBFF,255,187,255
plum 2,#EEAEEE,238,174,238
plum 3,#CD96CD,205,150,205
plum 4,#8B668B,139,102,139
plum,#DDA0DD,221,160,221
violet,#EE82EE,238,130,238
magenta (fuchsia*),#FF00FF,255,0,255
magenta 2,#EE00EE,238,0,238
magenta 3,#CD00CD,205,0,205
magenta 4 (darkmagenta),#8B008B,139,0,139
purple*,#800080,128,0,128
mediumorchid,#BA55D3,186,85,211
mediumorchid 1,#E066FF,224,102,255
mediumorchid 2,#D15FEE,209,95,238
mediumorchid 3,#B452CD,180,82,205
mediumorchid 4,#7A378B,122,55,139
darkviolet,#9400D3,148,0,211
darkorchid,#9932CC,153,50,204
darkorchid 1,#BF3EFF,191,62,255
darkorchid 2,#B23AEE,178,58,238
darkorchid 3,#9A32CD,154,50,205
darkorchid 4,#68228B,104,34,139
indigo,#4B0082,75,0,130
blueviolet,#8A2BE2,138,43,226
purple 1,#9B30FF,155,48,255
purple 2,#912CEE,145,44,238
purple 3,#7D26CD,125,38,205
purple 4,#551A8B,85,26,139
mediumpurple,#9370DB,147,112,219
mediumpurple 1,#AB82FF,171,130,255
mediumpurple 2,#9F79EE,159,121,238
mediumpurple 3,#8968CD,137,104,205
mediumpurple 4,#5D478B,93,71,139
darkslateblue,#483D8B,72,61,139
lightslateblue,#8470FF,132,112,255
mediumslateblue,#7B68EE,123,104,238
slateblue,#6A5ACD,106,90,205
slateblue 1,#836FFF,131,111,255
slateblue 2,#7A67EE,122,103,238
slateblue 3,#6959CD,105,89,205
slateblue 4,#473C8B,71,60,139
ghostwhite,#F8F8FF,248,248,255
lavender,#E6E6FA,230,230,250
blue*,#0000FF,0,0,255
blue 2,#0000EE,0,0,238
blue 3 (mediumblue),#0000CD,0,0,205
blue 4 (darkblue),#00008B,0,0,139
navy*,#000080,0,0,128
midnightblue,#191970,25,25,112
cobalt,#3D59AB,61,89,171
royalblue,#4169E1,65,105,225
royalblue 1,#4876FF,72,118,255
royalblue 2,#436EEE,67,110,238
royalblue 3,#3A5FCD,58,95,205
royalblue 4,#27408B,39,64,139
cornflowerblue,#6495ED,100,149,237
lightsteelblue,#B0C4DE,176,196,222
lightsteelblue 1,#CAE1FF,202,225,255
lightsteelblue 2,#BCD2EE,188,210,238
lightsteelblue 3,#A2B5CD,162,181,205
lightsteelblue 4,#6E7B8B,110,123,139
lightslategray,#778899,119,136,153
slategray,#708090,112,128,144
slategray 1,#C6E2FF,198,226,255
slategray 2,#B9D3EE,185,211,238
slategray 3,#9FB6CD,159,182,205
slategray 4,#6C7B8B,108,123,139
dodgerblue 1 (dodgerblue),#1E90FF,30,144,255
dodgerblue 2,#1C86EE,28,134,238
dodgerblue 3,#1874CD,24,116,205
dodgerblue 4,#104E8B,16,78,139
aliceblue,#F0F8FF,240,248,255
steelblue,#4682B4,70,130,180
steelblue 1,#63B8FF,99,184,255
steelblue 2,#5CACEE,92,172,238
steelblue 3,#4F94CD,79,148,205
steelblue 4,#36648B,54,100,139
lightskyblue,#87CEFA,135,206,250
lightskyblue 1,#B0E2FF,176,226,255
lightskyblue 2,#A4D3EE,164,211,238
lightskyblue 3,#8DB6CD,141,182,205
lightskyblue 4,#607B8B,96,123,139
skyblue 1,#87CEFF,135,206,255
skyblue 2,#7EC0EE,126,192,238
